ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦏꦼꦭꦠ꧀	kelat
ꦏꦼꦭꦠꦤ꧀	kelatan
ꦏꦼꦭꦶꦂ	kelir
ꦏꦼꦭꦶꦫꦸ	keliru
ꦏꦼꦩꦏꦶ	kemaki
ꦏꦼꦩꦭꦺꦴ	kemalo
ꦏꦼꦩꦩ꧀ꦥꦺꦴ	kemampo
ꦏꦼꦩꦁꦒ	kemangga
ꦏꦼꦩꦔꦶ	kemangi
ꦏꦼꦩꦤꦸꦁꦱꦤ꧀	kemanungsan
ꦏꦼꦩꦫ	kemara
ꦏꦼꦩꦫꦁ	kemarang
ꦏꦼꦩꦠ꧀	kemat
ꦏꦼꦩꦪꦸ	kemayu
ꦏꦼꦩ꧀ꦧ	kemba
ꦏꦼꦩ꧀ꦧꦁꦲꦥꦶ	kembang api
ꦏꦼꦩ꧀ꦧꦁꦧꦺꦴꦫꦺꦃ	kembang borèh
ꦏꦼꦩ꧀ꦧꦁꦢꦼꦱ	kembang desa
ꦏꦼꦩ꧀ꦧꦁꦢꦸꦫꦺꦤ꧀	kembang durèn
ꦏꦼꦩ꧀ꦧꦁꦒꦸꦭ	kembang gula
ꦏꦼꦩ꧀ꦧꦁꦭꦩ꧀ꦧꦺ	kembang lambé
ꦏꦼꦩ꧀ꦧꦁꦥꦲꦺꦱ꧀	kembang paès
ꦏꦼꦩ꧀ꦧꦁꦱꦼꦠꦩꦤ꧀	kembang setaman
ꦏꦼꦩ꧀ꦧꦁꦠꦼꦭꦺꦴꦤ꧀	kembang telon
ꦏꦼꦩ꧀ꦧꦁꦮꦫꦸ	kembang waru
ꦏꦼꦩ꧀ꦧꦁ	kembang
ꦏꦼꦩ꧀ꦧꦁ	kembang
ꦏꦼꦩ꧀ꦧꦂ	kembar
ꦏꦼꦩ꧀ꦧꦼꦭ꧀	kembel
ꦏꦼꦩ꧀ꦧꦼꦤ꧀	kemben
ꦏꦼꦩ꧀ꦧꦼꦁ	kembeng
ꦏꦼꦩ꧀ꦧꦸꦁ	kembung
ꦏꦼꦩꦶꦭꦺꦴꦤ꧀	kemilon
ꦏꦼꦩꦶꦁꦏꦼꦭ꧀	kemingkel
ꦏꦼꦩꦶꦫꦶ	kemiri
ꦏꦼꦩꦶꦠ꧀ꦧꦸꦩꦶ	kemit bumi
ꦏꦼꦩꦶꦠ꧀	kemit
ꦏꦼꦩꦶꦠꦤ꧀	kemitan
ꦏꦼꦩ꧀ꦭꦏꦉꦤ꧀	kemlakaren
ꦏꦼꦩ꧀ꦥ꧀ꦭꦸ	kemplu
ꦏꦼꦩ꧀ꦥꦸꦭ꧀	kempul
ꦏꦼꦩꦸ	kemu
ꦏꦼꦩꦸꦢ	kemuda
ꦏꦼꦩꦸꦝꦶ	kemudhi
ꦏꦼꦩꦸꦏꦸꦱ꧀	kemukus
ꦏꦼꦤ	kena
ꦏꦼꦤ	kena
ꦏꦼꦤꦏ	kenaka
ꦏꦼꦤꦫꦶ	kenari
ꦏꦼꦚ꧀ꦕꦤ	kencana
ꦏꦼꦚ꧀ꦕꦼꦁ	kenceng
ꦏꦼꦤ꧀ꦕ꧀ꦭ꧀ꦸꦁ	kenclung
ꦏꦼꦤ꧀ꦢꦼꦭ꧀	kendel
ꦏꦼꦤ꧀ꦝꦒ	kendhaga
ꦏꦼꦤ꧀ꦝꦭꦶ	kendhali
ꦏꦼꦤ꧀ꦝꦁ	kendhang
ꦏꦼꦤ꧀ꦝꦫꦠ꧀	kendharat
ꦏꦼꦤ꧀ꦝꦠ꧀	kendhat
ꦏꦼꦤ꧀ꦝꦼꦁ	kendheng
ꦏꦼꦤ꧀ꦝꦶ	kendhi
ꦏꦼꦤ꧀ꦝꦶꦭ꧀	kendhil
ꦏꦼꦤ꧀ꦝꦸꦫꦶ	kendhuri
ꦏꦼꦤ꧀ꦢꦶ	kendi
ꦏꦼꦤ꧀ꦢꦶꦭ꧀	kendil
ꦏꦼꦤ꧀ꦢꦺꦴ	kendo
ꦏꦼꦤꦼ	kene
ꦏꦼꦤꦶꦏꦶꦂ	kenikir
ꦏꦼꦤꦶꦔꦂ	keningar
ꦏꦼꦤꦶꦤꦶ	kenini
ꦏꦼꦤꦺꦴꦁ	kenong
ꦏꦼꦤ꧀ꦠꦫ	kentara
ꦏꦼꦤ꧀ꦛꦁ	kenthang
ꦏꦼꦤ꧀ꦛꦼꦭ꧀	kenthel
ꦏꦼꦤ꧀ꦛꦶꦁ	kenthing
ꦏꦼꦤ꧀ꦛꦶꦂ	kenthir
ꦏꦼꦤ꧀ꦛꦺꦴꦔꦤ꧀	kenthongan
ꦏꦼꦤ꧀ꦠꦿꦸꦁ	kentrung
ꦏꦼꦚ	kenya
ꦏꦼꦥꦭ	kepala
ꦏꦼꦥꦠꦶ​ꦥꦠꦶ	kepati-pati
ꦏꦼꦥꦠꦶ	kepati
ꦏꦼꦥꦠꦶꦧꦿꦠ	kepatibrata
ꦏꦼꦥꦼꦚ꧀ꦕꦸꦠ꧀	kepencut
ꦏꦼꦥ꧀ꦭꦺꦴꦏ꧀	keplok
ꦏꦼꦥ꧀ꦭꦺꦱꦺꦠ꧀	keplèsèt
ꦏꦼꦥꦺꦴꦤꦏꦤ꧀	keponakan
ꦏꦼꦥꦿꦶꦪꦺ	kepriyé
ꦏꦼꦥꦸ	kepu
ꦏꦼꦥꦸꦃ	kepuh
ꦏꦼꦥꦸꦤ꧀ꦝꦸꦁ	kepundhung
ꦏꦼꦥꦸꦁ	kepung
ꦏꦼꦥꦸꦁꦏꦸꦂ	kepungkur
ꦏꦼꦥꦾꦏ꧀	kepyak
ꦏꦼꦥꦾꦂ	kepyar
ꦏꦼꦥꦾꦼꦏ꧀	kepyek
ꦏꦼꦫ	kera
ꦏꦼꦫꦧ꧀	kerab
ꦏꦼꦫꦧꦤ꧀	keraban
ꦏꦼꦫꦏ꧀	kerak
ꦏꦼꦫꦩ꧀ꦧꦶꦭ꧀	kerambil
ꦏꦼꦫꦤ	kerana
ꦏꦼꦫꦁ	kerang
ꦏꦼꦫꦱ꧀	keras
ꦏꦼꦫꦱꦤ꧀	kerasan
ꦏꦼꦫꦠꦺꦴꦤ꧀	keraton
ꦏꦼꦂꦢꦸꦱ꧀	kerdus
ꦏꦼꦉ	kere
ꦏꦼꦉꦏ꧀	kerek
ꦏꦼꦫꦶ	keri
ꦏꦼꦫꦶꦒ꧀	kerig
ꦏꦼꦫꦶꦱ꧀	keris
ꦏꦼꦂꦗ	kerja
ꦏꦼꦂꦥꦸ	kerpu
ꦏꦼꦂꦱ	kersa
ꦏꦼꦂꦠꦲꦗꦶ	kerta aji
ꦏꦼꦂꦠꦮꦢꦤ	kerta wadana
ꦏꦼꦂꦠ	kerta
ꦏꦼꦂꦠꦤ꧀	kertan
ꦏꦼꦂꦠꦂꦠ	kertarta
ꦏꦼꦂꦠꦶꦪꦱ	kertiyasa
ꦏꦼꦱꦮ꧈​ꦏꦼꦱꦮꦩꦸꦂꦠꦶ	kesawa, kesawamurti
ꦏꦼꦱꦼꦭ꧀	kesel
ꦏꦼꦱꦼꦭꦏ꧀	keselak
ꦏꦼꦱꦼꦁꦱꦼꦩ꧀	kesengsem
ꦏꦼꦱ꧀ꦠꦭꦤ꧀	kestalan
ꦏꦼꦛꦏ꧀	kethak
ꦏꦼꦛꦺꦴꦥꦿꦏ꧀	kethoprak
ꦏꦼꦛꦺꦏ꧀	kethèk
ꦏꦼꦠꦶꦒ	ketiga
ꦏꦼꦠꦶꦩꦸꦤ꧀	ketimun
ꦏꦼꦠꦶꦥꦸꦁ	ketipung
ꦏꦼꦠꦺꦴꦁꦒꦺꦁ	ketonggèng
ꦏꦶꦢꦁ	kidang
ꦏꦶꦢꦁ	kidang
ꦏꦶꦢꦸꦭ꧀	kidul
ꦏꦶꦢꦸꦁ	kidung
ꦏꦶꦗꦶꦁ	kijing
ꦏꦶꦏꦶꦏ꧀	kikik
ꦏꦶꦏꦶꦂ	kikir
ꦏꦶꦏꦶꦱ꧀	kikis
ꦏꦶꦭꦠ꧀	kilat
ꦏꦶꦩ꧀ꦥꦸꦭ꧀	kimpul
ꦏꦶꦩ꧀ꦥꦸꦫꦸꦱ	kimpurusa
ꦏꦶꦤ	kina
ꦏꦶꦤꦃ	kinah
ꦏꦶꦤꦁ	kinang
ꦏꦶꦤꦤ꧀ꦛꦶ	kinanthi
ꦏꦶꦚ꧀ꦕ	kinca
ꦏꦶꦁꦏꦶꦤ꧀	kingkin
ꦏꦶꦚ꧀ꦗꦼꦁ	kinjeng
ꦏꦶꦤ꧀ꦠꦸꦤ꧀	kintun
ꦏꦶꦤꦸꦱ꧀ꦮ	kinuswa
ꦏꦶꦥꦱ꧀	kipas
ꦏꦶꦥꦠ꧀​ꦏꦶꦥꦶꦠ꧀	kipat-kipit
ꦏꦶꦥꦠ꧀	kipat
ꦏꦶꦫ	kira
ꦏꦶꦫꦧ꧀	kirab
ꦏꦶꦫꦤ	kirana
ꦏꦶꦫꦁ	kirang
ꦏꦶꦫꦔꦤ꧀	kirangan
ꦏꦶꦫꦠ	kirata
ꦏꦶꦂꦢ	kirda
ꦏꦶꦫꦶ	kiri
ꦏꦶꦫꦶꦏ꧀	kirik
ꦏꦶꦫꦶꦩ꧀	kirim
ꦏꦶꦫꦶꦁ	kiring
ꦏꦶꦂꦠ꧈​ꦏꦶꦂꦠꦶ	kirta, kirti
ꦏꦶꦂꦠꦾ	kirtya
ꦏꦶꦱ	kisa
ꦏꦶꦱꦠ꧀	kisat
ꦏꦶꦱꦶ	kisi
ꦏꦶꦱꦶꦏ꧀	kisik
ꦏꦶꦱ꧀ꦩ	kisma
ꦏꦶꦱꦿꦸꦃ	kisruh
ꦏꦶꦱꦿꦸꦃ	kisruh
ꦏꦶꦛ	kitha
ꦏꦶꦠꦶꦂ	kitir
ꦏꦶꦠꦿꦶ	kitri
ꦏꦶꦮ	kiwa
ꦏ꧀ꦭꦧꦏꦤ꧀	klabakan
ꦏ꧀ꦭꦧꦁꦲꦪꦩ꧀	klabang ayam
ꦏ꧀ꦭꦧꦁꦚꦤ꧀ꦢꦼꦂ	klabang nyander
ꦏ꧀ꦭꦧꦁ	klabang
ꦏ꧀ꦭꦏꦼꦥ꧀	klakep
ꦏ꧀ꦭꦩ꧀ꦧꦶ	klambi
ꦏ꧀ꦭꦩ꧀ꦧꦶ	klambi
ꦏ꧀ꦭꦩ꧀ꦧꦸ	klambu
ꦏ꧀ꦭꦔꦺꦴꦥꦤ꧀	klangopan
ꦏ꧀ꦭꦤ꧀ꦛꦸꦁ	klanthung
ꦏ꧀ꦭꦥ	klapa
ꦏ꧀ꦭꦫꦱ꧀	klaras
ꦏ꧀ꦭꦱ	klasa
ꦏ꧀ꦭꦼꦧꦺꦴꦤ꧀	klebon
ꦏ꧀ꦭꦼꦧꦸ	klebu
ꦏ꧀ꦭꦼꦊꦥ꧀	klelep
ꦏ꧀ꦭꦼꦔꦼꦂ	klenger
ꦏ꧀ꦭꦼꦔꦼꦂ	klenger
ꦏ꧀ꦭꦼꦤꦶꦏ꧀	klenik
ꦏ꧀ꦭꦼꦤ꧀ꦛꦼꦁ	klentheng
ꦏ꧀ꦭꦼꦛꦏ꧀	klethak
ꦏ꧀ꦭꦶꦏ	klika
ꦏ꧀ꦭꦶꦭꦶꦥ꧀	klilip
ꦏ꧀ꦭꦶꦭꦶꦥꦼꦤ꧀	klilipen
ꦏ꧀ꦭꦶꦚ꧀ꦕꦸꦠꦤ꧀	klincutan
ꦏ꧀ꦭꦶꦔꦶꦲꦤ꧀	klingihan
ꦏ꧀ꦭꦶꦱꦶꦏꦤ꧀	klisikan
ꦏ꧀ꦭꦶꦮꦺꦴꦤ꧀	kliwon
ꦏ꧀ꦭꦶꦪꦁ	kliyang
ꦏ꧀ꦭꦺꦴꦧꦺꦴꦠ꧀	klobot
ꦏ꧀ꦭꦺꦴꦪꦺꦴꦔꦤ꧀	kloyongan
ꦏ꧀ꦭꦸꦩꦃ	klumah
ꦏ꧀ꦭꦸꦫꦸꦏ꧀	kluruk
ꦏ꧀ꦭꦸꦛꦸꦏ꧀	kluthuk
ꦏ꧀ꦭꦸꦮꦶꦃ	kluwih
ꦏ꧀ꦭꦺꦱꦺꦠꦤ꧀	klèsètan
ꦏ꧀ꦭꦺꦧꦠ꧀	klébat
ꦏ꧀ꦭꦺꦏꦫꦤ꧀	klékaran
ꦏ꧀ꦭꦺꦤ꧀ꦢꦿꦤ꧀	kléndran
ꦏ꧀ꦭꦺꦪꦁ	kléyang
ꦏꦺꦴꦧꦂ	kobar
ꦏꦺꦴꦧꦺꦴꦁ	kobong
ꦏꦺꦴꦧꦺꦴꦠ꧀	kobot
ꦏꦺꦴꦧꦿ	kobra
ꦏꦺꦴꦕꦏ꧀​ꦏꦕꦶꦏ꧀	kocak-kacik
ꦏꦺꦴꦕꦏ꧀	kocak
ꦏꦺꦴꦕꦏ꧀	kocak
ꦏꦺꦴꦕꦥ꧀	kocap
ꦏꦺꦴꦕꦂ​ꦏꦕꦶꦂ	kocar-kacir
ꦏꦺꦴꦕꦶꦮ	kociwa
ꦏꦺꦴꦕ꧀ꦭꦏ꧀	koclak
ꦏꦺꦴꦕꦺꦃ	kocèh
ꦏꦺꦴꦝꦼꦁ	kodheng
ꦏꦺꦴꦝꦶ	kodhi
ꦏꦺꦴꦝꦶꦏ꧀	kodhik
ꦏꦺꦴꦝꦺꦴꦏ꧀ꦔꦺꦴꦫꦺꦏ꧀	kodhok ngorèk
ꦏꦺꦴꦝꦺꦴꦏ꧀	kodhok
ꦏꦺꦴꦝꦺꦤ꧀	kodhèn
ꦏꦺꦴꦝꦺ꧈​ꦔꦺꦴꦝꦺ	kodhé, ngodhé
ꦏꦺꦴꦢꦺꦴꦏ꧀	kodok
ꦏꦺꦴꦒꦼꦭ꧀	kogel
ꦏꦺꦴꦗꦺꦴꦂ	kojor
ꦏꦺꦴꦏꦥ꧀	kokap
ꦏꦺꦴꦏꦶꦭ	kokila
ꦏꦺꦴꦏꦺꦴꦃ	kokoh
ꦏꦺꦴꦏꦺꦴꦏ꧀ꦧꦼꦭꦸꦏ꧀	kokok beluk
ꦏꦺꦴꦏꦺꦴꦏ꧀	kokok
ꦏꦺꦴꦏꦺꦴꦱꦤ꧀	kokosan
ꦏꦺꦴꦏꦺꦴꦠ꧀ꦧꦶꦱꦸ	kokot bisu
ꦏꦺꦴꦏꦺꦴꦠ꧀ꦧꦺꦴꦭꦺꦴꦠ꧀	kokot bolot
ꦏꦺꦴꦏꦺꦴꦠ꧀	kokot
ꦏꦺꦴꦭꦏ꧀	kolak
ꦏꦺꦴꦭꦩ꧀	kolam
ꦏꦺꦴꦭꦁ​ꦏꦭꦶꦁ	kolang-kaling
ꦏꦺꦴꦭꦺꦴꦁ	kolong
ꦏꦺꦴꦭꦺꦴꦤ꧀ꦠꦫ	kolontara
ꦏꦺꦴꦩꦭ	komala
ꦏꦺꦴꦩꦫ	komara
ꦏꦺꦴꦩ꧀ꦧꦁꦲꦔ꧀ꦭꦺꦁ	kombang anglèng
ꦏꦺꦴꦩ꧀ꦧꦁ	kombang
ꦏꦺꦴꦩ꧀ꦧꦺꦴꦂ	kombor
ꦏꦺꦴꦩꦶꦤꦶ	komini
ꦏꦺꦴꦤ꧀	kon
ꦏꦺꦴꦤꦁ	konang
ꦏꦺꦴꦤꦔꦤ꧀	konangan
ꦏꦺꦴꦤꦔꦤ꧀	konangan
ꦏꦺꦴꦚ꧀ꦕꦠꦤ꧀	koncatan
ꦏꦺꦴꦤ꧀ꦢꦁ	kondang
ꦏꦺꦴꦤ꧀ꦝꦁ	kondhang
ꦏꦺꦴꦤ꧀ꦝꦁ	kondhang
ꦏꦺꦴꦤ꧀ꦝꦁ	kondhang
ꦏꦺꦴꦚ꧀ꦗꦸꦏ꧀	konjuk
ꦏꦺꦴꦤꦺꦴ	kono
ꦏꦺꦴꦤ꧀ꦠꦧ꧀	kontab
ꦏꦺꦴꦤ꧀ꦠꦭ꧀	kontal
ꦏꦺꦴꦤ꧀ꦠꦁ​ꦏꦤ꧀ꦠꦶꦁ	kontang-kanting
ꦏꦺꦴꦤ꧀ꦠꦥ꧀	kontap
ꦏꦺꦴꦤ꧀ꦠꦼꦤ꧀	konten
ꦏꦺꦴꦥ꧀ꦭꦺꦴꦏ꧀	koplok
ꦏꦺꦴꦥꦺꦴꦁ	kopong
ꦏꦺꦴꦥꦿꦺꦴꦱ꧀	kopros
ꦏꦺꦴꦫꦶ	kori
ꦏꦺꦴꦫꦶꦥꦤ꧀	koripan
ꦏꦺꦴꦱ	kosa
ꦏꦺꦴꦱꦭ	kosala
ꦏꦺꦴꦱꦺꦴꦏ꧀	kosok
ꦏꦺꦴꦱꦺꦴꦏꦤ꧀	kosokan
ꦏꦺꦴꦱ꧀ꦮ꧈​ꦧꦭ​ꦏꦺꦴꦱ꧀ꦮ	koswa, bala-koswa
ꦏꦺꦴꦱꦾ	kosya
ꦏꦺꦴꦠꦏ	kotaka
ꦏꦺꦴꦠꦁ	kotang
ꦏꦺꦴꦠ꧀ꦧꦸꦠ	kotbuta
ꦏꦺꦴꦛꦏ꧀	kothak
ꦏꦺꦴꦛꦶ	kothi
ꦏꦺꦴꦛꦺꦴꦁ	kothong
ꦏꦺꦴꦛꦺꦏꦤ꧀	kothèkan
ꦏꦺꦴꦮꦺ	kowè
ꦏꦺꦴꦮꦺ	kowé
ꦏꦿꦗꦤ꧀	krajan
ꦏꦿꦏ	kraka
ꦏꦿꦏꦧ꧀	krakab
ꦏꦿꦏꦃ	krakah
ꦏꦿꦏꦭ꧀	krakal
ꦏꦿꦏꦭ꧀	krakal
ꦏꦿꦩ꧀	kram
ꦏꦿꦩꦢꦺꦱ	krama désa
ꦏꦿꦩꦲꦶꦁꦒꦶꦭ꧀	krama inggil
ꦏꦿꦩ	krama
ꦏꦿꦩ	krama
ꦏꦿꦩꦏꦭ	kramakala
ꦏꦿꦩꦤ꧀	kraman
ꦏꦿꦩꦤꦶꦠꦶ	kramaniti
ꦏꦿꦩꦱ꧀	kramas
ꦏꦿꦩꦠ꧀	kramat
ꦏꦿꦩꦠ꧀	kramat
ꦏꦿꦩ꧀ꦧꦶꦭ꧀	krambil
ꦏꦿꦩꦶ	krami
ꦏꦿꦤ	krana
ꦏꦿꦁꦒꦺꦲꦤ꧀	kranggèhan
ꦏꦿꦚ꧀ꦗꦁ	kranjang
ꦏꦿꦚ꧀ꦗꦶ	kranji
ꦏꦿꦚ꧀ꦗꦶꦔꦤ꧀	kranjingan
ꦏꦿꦥꦏ꧀	krapak
ꦏꦿꦥꦾꦏ꧀	krapyak
ꦏꦿꦫꦱ꧀	kraras
ꦏꦿꦱ꧀	kras
ꦏꦿꦱ	krasa
ꦏꦿꦱꦤ꧀	krasan
ꦏꦿꦱ꧀ꦠꦭ	krastala
ꦏꦿꦠꦺꦴꦤ꧀	kraton
ꦏꦿꦮꦶꦠꦤ꧀	krawitan
ꦏꦽꦤ꧀ꦝ	krendha
ꦏꦽꦤꦼꦁ	kreneng
ꦏꦽꦤ꧀ꦠꦼꦒ꧀	krenteg
ꦏꦽꦥꦤ	krepana
ꦏꦽꦥꦸ	krepu
ꦏꦽꦱ	kresa
ꦏꦽꦱ꧀ꦤ	kresna
ꦏꦽꦱ꧀ꦤꦥꦏ꧀ꦱ	kresnapaksa
ꦏꦽꦠ	kreta
ꦏꦽꦠꦒ꧀ꦤ	kretagna
ꦏꦽꦠꦭ	kretala
ꦏꦽꦠꦚ꧀ꦗꦭꦶ	kretanjali
ꦏꦽꦠꦥꦿꦢꦤ	kretapradana
ꦏꦽꦠꦥꦸꦚ	kretapunya
ꦏꦽꦠꦂꦠ	kretarta
ꦏꦽꦠꦪꦱ	kretayasa
ꦏꦽꦠꦪꦸꦒ	kretayuga
ꦏꦽꦠꦼꦒ꧀	kreteg
ꦏꦽꦠꦶ	kreti
ꦏꦽꦠꦺꦴꦧꦪ	kretobaya
ꦏꦽꦠꦾ	kretya
ꦏꦿꦶꦢꦱꦱ꧀ꦠꦿ	kridasastra
ꦏꦿꦶꦝ	kridha
ꦏꦿꦶꦒꦗꦶ	krigaji
ꦏꦿꦶꦒꦤ꧀	krigan
ꦏꦿꦶꦏꦶꦭ꧀	krikil
ꦏꦿꦶꦏꦶꦭ꧀	krikil
ꦏꦿꦶꦔꦼꦠ꧀ꦧꦸꦤ꧀ꦠꦼꦠ꧀	kringet buntet
ꦏꦿꦶꦔꦼꦠ꧀	kringet
ꦏꦿꦶꦥꦶꦏ꧀	kripik
ꦏꦿꦶꦠꦶꦁ	kriting
ꦏꦿꦶꦪ	kriya
ꦏꦿꦺꦴꦕꦺꦴ	kroco
ꦏꦿꦺꦴꦚ꧀ꦕꦭꦤ꧀	kroncalan
ꦏꦿꦺꦴꦠꦺꦴ	kroto
ꦏꦿꦸꦤ꧀ꦠꦼꦭꦤ꧀	kruntelan
ꦏꦿꦺꦁꦒ	kréngga
ꦏꦿꦺꦠ	kréta
ꦏꦿꦺꦠꦺ	krété
ꦏ꧀ꦱꦩ	ksama
ꦏ꧀ꦱꦤ	ksana
ꦏ꧀ꦱꦠꦿꦶꦪ	ksatriya
ꦏ꧀ꦱꦪ	ksaya
ꦏ꧀ꦱꦶꦫ	ksira
ꦏ꧀ꦱꦶꦠꦶ	ksiti
ꦏ꧀ꦱꦺꦴꦢꦿ	ksodra
ꦏ꧀ꦱꦺꦩ	kséma
ꦏꦸꦲꦠ꧀	kuat
ꦏꦸꦧꦭꦤ꧀	kubalan
ꦏꦸꦧꦤ꧀ꦝ	kubandha
ꦏꦸꦧꦼꦏ꧀	kubek
ꦏꦸꦧꦼꦁ	kubeng
ꦏꦸꦧ꧀ꦭꦼꦒ꧀	kubleg
ꦏꦸꦧꦺꦴꦤ꧀	kubon
ꦏꦸꦧꦿ	kubra
ꦏꦸꦧꦸ	kubu
ꦏꦸꦧꦸꦏ꧀	kubuk
ꦏꦸꦧꦸꦫꦤ꧀	kuburan
ꦏꦸꦧꦸꦱ꧀	kubus
ꦏꦸꦕꦼꦩ꧀	kucem
ꦏꦸꦕꦶꦁ	kucing
ꦏꦸꦕꦶꦂ	kucir
ꦏꦸꦕꦶꦫ	kucira
ꦏꦸꦕꦶꦮ	kuciwa
ꦏꦸꦕꦸꦩ꧀ꦧꦶ	kucumbi
ꦏꦸꦕꦸꦂ	kucur
ꦏꦸꦢꦱꦼꦩ꧀ꦧꦿꦤꦶ	kuda sembrani
ꦏꦸꦢ	kuda
ꦏꦸꦢꦤ꧀ꦢꦥꦤ꧀	kudandapan
ꦏꦸꦢꦁ	kudang
ꦏꦸꦝꦩ꧀ꦥꦼꦭ꧀	kudhampel
ꦏꦸꦝꦂ	kudhar
ꦏꦸꦝꦶ	kudhi
ꦏꦸꦝꦶꦱ꧀	kudhis
ꦏꦸꦝꦸ	kudhu
ꦏꦸꦝꦸꦁ	kudhung
ꦏꦸꦝꦸꦥ꧀	kudhup
ꦏꦸꦢꦺꦴꦤ꧀	kudon
ꦏꦸꦢꦿꦠ꧀	kudrat
ꦏꦸꦢꦸ	kudu
ꦏꦸꦢꦸꦁ	kudung
ꦏꦸꦢꦸꦁ	kudung
ꦏꦸꦢꦸꦱ꧀	kudus
ꦏꦸꦲꦏ	kuhaka
ꦏꦸꦲꦤ	kuhana
ꦏꦸꦗꦤ	kujana
ꦏꦸꦗꦁ	kujang
ꦏꦸꦏꦁ	kukang
ꦏꦸꦏꦥ꧀	kukap
ꦏꦸꦏꦶꦭ	kukila
ꦏꦸꦏ꧀ꦱꦶ	kuksi
ꦏꦸꦏꦸ	kuku
ꦏꦸꦏꦸꦧ꧀	kukub
ꦏꦸꦏꦸꦢ꧀	kukud
ꦏꦸꦏꦸꦃ	kukuh
ꦏꦸꦏꦸꦭ꧀	kukul
ꦏꦸꦏꦸꦥ꧀	kukup
ꦏꦸꦏꦸꦫ	kukura
ꦏꦸꦏꦸꦱ꧀	kukus
ꦏꦸꦭ꧀	kul
ꦏꦸꦭꦭꦁꦏꦸꦁ	kula langkung
ꦏꦸꦭꦩꦶꦠꦿ	kula mitra
ꦏꦸꦭꦤꦸꦮꦸꦤ꧀	kula nuwun
ꦏꦸꦭꦤꦸꦮꦸꦤ꧀	kula nuwun
ꦏꦸꦭꦱꦼꦤ꧀ꦠꦤ	kula sentana
ꦏꦸꦭ​ꦏꦸꦭꦶ	kula-kuli
ꦏꦸꦭ	kula
ꦏꦸꦭꦒꦺꦴꦠꦿ	kulagotra
ꦏꦸꦭꦃ	kulah
ꦏꦸꦭꦗ	kulaja
ꦏꦸꦭꦏ꧀	kulak
ꦏꦸꦭꦭ	kulala
ꦏꦸꦭꦤ꧀ꦠꦺ	kulanté
ꦏꦸꦭꦂ	kular
ꦏꦸꦭꦮꦤ꧀ꦢ	kulawanda
ꦏꦸꦭꦮꦁꦱ	kulawangsa
ꦏꦸꦭꦮꦂꦒ	kulawarga
ꦏꦸꦭꦮꦸ	kulawu
ꦏꦸꦊꦢ꧀	kuled
ꦏꦸꦊꦩ꧀	kulem
ꦏꦸꦭꦶ	kuli
ꦏꦸꦭꦶꦧ꧀	kulib
ꦏꦸꦭꦶꦲꦤ꧀	kulihan
ꦏꦸꦭꦶꦲꦶ	kulihi
ꦏꦸꦭꦶꦭꦶꦁ	kuliling
ꦏꦸꦭꦶꦤ	kulina
ꦏꦸꦭꦶꦔ꧀ꦭꦶꦁ	kulingling
ꦏꦸꦭꦶꦤ꧀ꦠꦼꦤ꧀	kulinten
ꦏꦸꦭꦶꦱ	kulisa
ꦏꦸꦭꦶꦠ꧀ꦲꦪꦩ꧀	kulit ayam
ꦏꦸꦭꦶꦠ꧀ꦢꦒꦶꦁ	kulit daging
ꦏꦸꦭꦶꦠ꧀	kulit
ꦏꦸꦭꦶꦠ꧀	kulit
ꦏꦸꦭꦶꦠ	kulita
ꦏꦸꦭꦺꦴꦤ꧀	kulon
ꦏꦸꦭꦸ	kulu
ꦏꦸꦭꦸ	kulu
ꦏꦸꦭꦸꦧ꧀	kulub
ꦏꦸꦭꦸꦏ꧀ꦏꦤꦶꦒꦫ꧈​ꦏꦤꦶꦒꦤ꧀ꦠꦼꦤ꧀	kuluk kanigara, kaniganten
ꦏꦸꦭꦸꦏ꧀	kuluk
ꦏꦸꦭꦸꦩ	kuluma
ꦏꦸꦭꦸꦩꦸꦂ	kulumur
ꦏꦸꦭꦸꦁꦲꦠꦶ	kulung ati
ꦏꦸꦭꦸꦁ	kulung
ꦏꦸꦭꦸꦥ꧀	kulup
ꦏꦸꦭꦸꦂ	kulur
ꦏꦸꦭ꧀ꦮꦤ꧀	kulwan
ꦏꦸꦭꦺꦤ꧀	kulèn
ꦏꦸꦩ꧀	kum
ꦏꦸꦩ	kuma
ꦏꦸꦩꦕꦺꦭꦸ	kumacèlu
ꦏꦸꦩꦢꦩ	kumadama
ꦏꦸꦩꦏꦫꦸꦃ	kumakaruh
ꦏꦸꦩꦏꦶ	kumaki
ꦏꦸꦩꦭ​ꦏꦭ	kumala-kala
ꦏꦸꦩꦭ	kumala
ꦏꦸꦩꦭꦚ꧀ꦕꦁ	kumalancang
ꦏꦸꦩꦭꦱ	kumalasa
ꦏꦸꦩꦭꦸꦁꦏꦸꦁ	kumalungkung
ꦏꦸꦩꦫ	kumara
ꦏꦸꦩꦠ꧀	kumat
ꦏꦸꦩꦠ꧀	kumat
ꦏꦸꦩꦮꦤꦶ	kumawani
ꦏꦸꦩꦮꦱ꧀​ꦲꦮꦱ꧀	kumawas-awas
ꦏꦸꦩꦮꦱꦶꦱ꧀	kumawasis
ꦏꦸꦩꦪꦸ	kumayu
ꦏꦸꦩ꧀ꦧ	kumba
